topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1217495853214072832	https://twitter.com/user/status/1217495853214072832	Gracias a ti @MariaMercromina . A ti y a todos los que cada día trabajáis sobre el terreno, ayudando a mejorar la calidad de vida y el acceso a los derechos y servicios fundamentales de las personas, vivan donde vivan. https://t.co/qa0BXk5Rok	0	0
politics	1227543257690918913	https://twitter.com/user/status/1227543257690918913	4. La conclusión para no iniciados es clara: los extranjeros tienen una tasa de delincuencia más elevada que los españoles. 2,8 vs 0,78.  Los extranjeros cometen 2,8 veces más delitos de lo que cabría esperar por su tamaño de población. Pero hay más...	1	1
politics	1219725878017634305	https://twitter.com/user/status/1219725878017634305	"#TalDíaComoHoy hace 102 años, (21 de enero de 1918), nacía Marcelino Camacho, fundador y primer secretario general de las Comisiones Obreras @CCOO  ""Ni nos domaron, ni nos doblaron ni nos van a domesticar"". https://t.co/cXGuyQ4Cfb"	0	0
politics	1225708876445757440	https://twitter.com/user/status/1225708876445757440	▶️ @JaumeAsens en #LosDesayunos: “Tenemos buenas sensaciones. Se ha hecho un paso importante. No va a haber soluciones mágicas ni rápidas, pero ayer se rompió el muro de incomunicación entre gobiernos. Se ha abierto un nuevo tiempo.” https://t.co/srZiNabWNN	0	0
politics	1222917768774856707	https://twitter.com/user/status/1222917768774856707	SUMA Y SIGUE  También se ha detectado que Colau concedió 11 contratos a una empresa sin abrirse a la competencia y sin publicidad  El importe total fue de 190000€ para actividades culturales  https://t.co/6LzpMpShb1	1	1
politics	1226273935735623685	https://twitter.com/user/status/1226273935735623685	Pues veo que me acusa de cosas graves, sin esgrimir prueba alguna, pero a día de hoy quien tiene orden de busca y captura es él y no yo... https://t.co/l2nfRuBOCD https://t.co/Nkg9NN9FqT	0	0
politics	1161256011681996800	https://twitter.com/user/status/1161256011681996800	Como resalta @lauracasielles, muy bueno el comentario de la locutora, “no hay suficientes medallas de oro, que alguien le dé a esta chica una corona”.   Bravísima Simon Biles 🥰😍 https://t.co/nHyur3QXFA	0	0
politics	1176096346379575296	https://twitter.com/user/status/1176096346379575296	@CiudadanosCs #ThomasCook tiene en #España cerca de 2.500 empleados, sólo en la oficina de Mallorca.   Implicaciones directas, tanto a corto como a medio plazo, en Canarias y Baleares, sobre todo Tenerife, Lanzarote, Fuerteventura, Gran Canaria, Mallorca, Menorca o Ibiza.	1	0
politics	1224776781753978882	https://twitter.com/user/status/1224776781753978882	📢 Es insuficiente la subida del 0,9% de pensiones: es necesario revertir las políticas antisociales  ✊ «Escuchen a quienes llevan más de dos años movilizándose por unas #PensionesDignas y pongan la economía al servicio de la gente»  📲 Intervención de Iñaki @RuizdePinedo https://t.co/bSm9BCfCo9	1	0
politics	1220305130324742145	https://twitter.com/user/status/1220305130324742145	Que Sánchez DEPENDE del independentismo no es ninguna noticia. Que los auténticos DEPENDIENTES andaluces siguen mejorando sus condiciones, sí.  2019: Plan de Choque urgente 2020: 1️⃣.3️⃣0️⃣0️⃣ mills  Seguimos💪🍊⁦@CiudadanosCs⁩  https://t.co/5cvyY2AWEe	1	0
politics	1278710739801387008	https://twitter.com/user/status/1278710739801387008	👉🏻🚆 Pedimos a Ábalos que recupere el 100% de las frecuencias de tren en #Valladolid  👉🏻📚 También seguimos pidiendo una EvAU única; este año será menos justa que nunca por la inacción del Gobierno https://t.co/3Jt4GsJHqX	0	0
politics	1219238409371291648	https://twitter.com/user/status/1219238409371291648	Esta mañana hemos presentado en el #CongresoDeLosDiputados una Proposición de Ley para reformar la ley de partidos políticos e ilegalizar los partidos separatistas que ataquen el fundamento de la Constitución que es la unidad indivisible de España. #VOX https://t.co/WDvrV3VCLi	0	0
politics	1225357364943081473	https://twitter.com/user/status/1225357364943081473	La mutilación genital femenina es una grave violación de los derechos humanos, la salud y la integridad de las mujeres y las niñas, en España 18.000 menores están expuestas a ella. Comprometidos con su erradicación.  Declaración ⁦@populares⁩.  https://t.co/55V4kVVYqg	1	0
politics	1220047052148748288	https://twitter.com/user/status/1220047052148748288	📹 En el stand de Islas Canarias en #FITUR2020, @MarotoReyes ha sido recibida al ritmo de los romanceadores-tocadores de tambor y con el tradicional silbo gomero: https://t.co/5a9baA5a4v	0	0
politics	1181137758628306950	https://twitter.com/user/status/1181137758628306950	🔵 A partir de las 12:00h., el secretario general del PP, @TeoGarciaEgea, ofrece una rueda de prensa para presentar la campaña para las elecciones del #10N.  📡 Síguelo en directo en nuestras redes y en https://t.co/MVt7JTx7fY https://t.co/uh2cn4Y55H	0	0
politics	1226217625107288076	https://twitter.com/user/status/1226217625107288076	La #AgendaProgresista marca ya el rumbo que seguirá el Gobierno para mejorar:  👉La brecha entre el mundo urbano y rural 👉Los derechos perdidos en la crisis 👉Los desequilibrios territoriales 👉La igualdad entre mujeres y hombres  Así lo ha explicado la VP @carmencalvo_ 👇 https://t.co/H9V3ZPvHtQ	0	0
politics	1186808609562345472	https://twitter.com/user/status/1186808609562345472	El #líder de #Vox @Santi_ABASCAL ha participado este martes en un acto celebrado en el Palacio de Ferias y Congresos de #Málaga ante unas 5.000 personas   https://t.co/18yYBH72Nk	0	0
politics	1218532171545182209	https://twitter.com/user/status/1218532171545182209	Exigimos que esos contenidos aberrantes desaparezcan de las aulas. Por cierto, muchos se hacen gracias a leyes y gobiernos del PP.   Si se quitaran esas leyes absurdas y totalitarias quizá no haría falta el #PinParental https://t.co/qXe1Do5Mmq	0	0
politics	1188499361564635137	https://twitter.com/user/status/1188499361564635137	Españoles de Cataluña, catalanes de España:  Gracias.   Estamos mejor que nunca.   El catalanismo ha fracasado. El rearme moral del constitucionalismo es una realidad. Ahora tenemos que convertir ese rearme moral en una Política de Estado.   Y lo haremos. https://t.co/FdxmfiTQaD	0	0
politics	1289102237852196864	https://twitter.com/user/status/1289102237852196864	La caída del PIB en España sufrió una brutal caída del 22% (términos interanuales) en el segundo trimestre, la mayor de la historia en tiempos de paz.  Urgen unos presupuestos sensatos que sean el salvavidas de las familias, autónomos y pymes.   https://t.co/r4252zYr01	1	1
politics	1298585413905453057	https://twitter.com/user/status/1298585413905453057	🚌 Habitantes de Talavera y su comarca se ven obligados a ir a trabajar a Madrid con:  ❌Autobuses que se estropean ❌Taquillas cerradas ❌50% de frecuencias y municipios sin rutas  En @Vox_Toledo nos hemos reunido con la Plataforma de Afectados para atender sus reivindicaciones. https://t.co/2AWRCzabtX	1	0
politics	1163400960267472896	https://twitter.com/user/status/1163400960267472896	? @euskotrenEJGV  vuelve a rebasar la barrera de las 250.000 personas viajeras en la Semana Grande donostiarra ➡️ https://t.co/pjsZie26NP https://t.co/lPghRgimD4	1	0
politics	1289216785380597762	https://twitter.com/user/status/1289216785380597762	"1) ""¿Quién decretó que la temperatura óptima del planeta era la de 1850? El calentamiento de un grado registrado desde entonces se ha correspondido con una etapa de espectacular avance de la humanidad. Sabemos, por otra parte, q la temperatura fue más alta en otras épocas [SIGUE]"	0	0
politics	1280246902475436034	https://twitter.com/user/status/1280246902475436034	"🎥 @Adrilastra hoy en #Galicia: ""Mientras nosotros luchábamos contra la pandemia, la derecha ponía palos en las ruedas al Gobierno de 🇪🇦 y a toda la sociedad española"".  👉Esa es la derecha de Casado y esa es la derecha de Feijóo.  #12J ❤️🗳️ @G_Caballero_M   #AHoraDoCambio 🌹  ⬇️ https://t.co/uNnvXzcEBw"	0	0
politics	1257987124831367170	https://twitter.com/user/status/1257987124831367170	🏛 Cubrirían un impacto de:  🏥 10.000 millones en gasto sanitario.  👪 1.000 millones en gasto social.  ⬇️ Disminución de los ingresos de las CCAA de aproximadamente 5.000 millones por la caída de la actividad económica.  #ESTADOdeAlarmaCuestióndeESTADO https://t.co/dFvJUfjPM0	1	0
